1.693000000000000000e+03,8.349174412656790167e+00,7.592091309091438239e-04
1.693500000000000000e+03,8.170835270965886465e+00,6.925357976567714539e-04
1.694000000000000000e+03,8.304380341693951451e+00,6.183139371004300238e-04
1.694500000000000000e+03,8.459977184914944104e+00,5.696636733058958301e-04
1.695000000000000000e+03,8.329922292582111254e+00,5.110749637044936268e-04
1.695500000000000000e+03,8.460708088767503909e+00,4.594981708540773840e-04
1.696000000000000000e+03,8.410744771736615277e+00,4.133080049807731529e-04
1.696500000000000000e+03,8.423577225164862625e+00,3.724173769498337013e-04
1.697000000000000000e+03,8.382613286069895864e+00,3.352499825221412033e-04
1.697500000000000000e+03,8.361549018614871542e+00,3.141471510355627723e-04
1.698000000000000000e+03,8.281767575107389590e+00,2.730766693379743410e-04
1.698500000000000000e+03,8.293267359003465344e+00,2.585778251644595626e-04
1.699000000000000000e+03,8.364498396511915956e+00,2.272866016729228748e-04
1.699500000000000000e+03,8.404915309638154142e+00,2.069538042585630767e-04
1.700000000000000000e+03,8.393268511701904799e+00,1.839722142505545736e-04
1.700500000000000000e+03,8.343810098285155519e+00,1.712692807763773980e-04
1.701000000000000000e+03,8.443413451221360333e+00,1.565228371733147245e-04
1.701500000000000000e+03,8.401460596025364325e+00,1.356107648471077784e-04
1.702000000000000000e+03,8.498701006675503322e+00,1.258859978813762766e-04
1.702500000000000000e+03,8.138299769297763220e+00,1.154680880767819379e-04
1.703000000000000000e+03,8.209147585630153898e+00,1.035504438885192401e-04
1.703500000000000000e+03,8.526117742312623093e+00,9.199305752492260846e-05
1.704000000000000000e+03,8.318207877229811587e+00,8.368795008282064432e-05
1.704500000000000000e+03,8.284028689364070885e+00,7.785806076110088868e-05
1.705000000000000000e+03,8.524720040936779597e+00,6.911176081521744970e-05
1.705500000000000000e+03,8.312315642702753138e+00,6.100556396958891410e-05
1.706000000000000000e+03,8.480767016024538307e+00,5.674414835738992164e-05
1.706500000000000000e+03,8.386527376242245424e+00,4.993434871803734284e-05
1.707000000000000000e+03,8.251090495381106393e+00,4.565049584101987297e-05
1.707500000000000000e+03,8.438809933219687309e+00,4.110687062951477359e-05
1.708000000000000000e+03,8.245324566119810683e+00,3.719355981891006796e-05
1.708500000000000000e+03,8.193639054963320234e+00,3.381025294988961413e-05
1.709000000000000000e+03,8.394120870478667840e+00,3.121988789696141967e-05
1.709500000000000000e+03,8.326441184345402036e+00,2.789150741716817650e-05
1.710000000000000000e+03,8.206096194789923359e+00,2.504047926093661510e-05
1.710500000000000000e+03,8.160842946093815442e+00,2.321905745790109685e-05
1.711000000000000000e+03,8.291559718900774811e+00,2.046240214845553571e-05
1.711500000000000000e+03,8.354910535155463336e+00,1.862845971729058388e-05
1.712000000000000000e+03,8.134693835283618668e+00,1.687619236436630716e-05
1.712500000000000000e+03,8.192066658556663938e+00,1.505139781860280786e-05
1.713000000000000000e+03,8.133411991468664226e+00,1.424144201854433671e-05
1.713500000000000000e+03,8.299871470299146736e+00,1.263100033682651888e-05
1.714000000000000000e+03,8.493201113368410660e+00,1.120116681339764576e-05
1.714500000000000000e+03,8.311895004012541222e+00,1.038218069451405238e-05
1.715000000000000000e+03,8.349170515137213755e+00,9.195767405086372305e-06
1.715500000000000000e+03,8.364786932328700075e+00,8.541360706395592815e-06
1.716000000000000000e+03,8.278207887784352792e+00,7.785666698509622409e-06
1.716500000000000000e+03,8.231444726925923661e+00,6.888687000799595782e-06
1.717000000000000000e+03,8.159799348521996620e+00,6.375872667074498529e-06
1.717500000000000000e+03,8.421320349919884762e+00,5.565088725950569972e-06
1.718000000000000000e+03,8.474659655772596167e+00,5.143374409032912720e-06
1.718500000000000000e+03,8.226938546538923092e+00,4.664395240637564521e-06
1.719000000000000000e+03,8.296632029143410136e+00,4.270191943218918522e-06
1.719500000000000000e+03,8.166134507669667641e+00,3.764382820805183010e-06
1.720000000000000000e+03,8.480547846117142186e+00,3.499706538543488027e-06
1.720500000000000000e+03,8.434420831438449895e+00,3.141306690668891138e-06
1.721000000000000000e+03,8.489004898050882986e+00,2.823619700470350035e-06
1.721500000000000000e+03,8.487859131484368547e+00,2.496121427555744274e-06
1.722000000000000000e+03,8.384152099117020640e+00,2.309560353336313108e-06
1.722500000000000000e+03,8.262639292543967784e+00,2.090028063527265459e-06
1.723000000000000000e+03,8.475757486828134901e+00,1.865499559317766274e-06
1.723500000000000000e+03,8.499473839522273977e+00,1.685129793048007861e-06
1.724000000000000000e+03,8.344915118442429502e+00,1.545219266324572702e-06
1.724500000000000000e+03,8.505196137693772584e+00,1.408045368327615130e-06
1.725000000000000000e+03,8.206988284073613471e+00,1.255567548613091247e-06
1.725500000000000000e+03,8.371557716209654387e+00,1.132154218210943482e-06
1.726000000000000000e+03,8.333333333333333925e+00,-2.083333333333333481e+00
1.726500000000000000e+03,8.218262645082244688e+00,-2.083333333333333481e+00
1.727000000000000000e+03,7.907700589161652971e+00,-2.083333333333333481e+00
1.727500000000000000e+03,7.444889703016354332e+00,-2.083333333333333481e+00
1.728000000000000000e+03,6.863507308670347307e+00,-2.083333333333333481e+00
1.728500000000000000e+03,6.189781330887671018e+00,-2.083333333333333481e+00
1.729000000000000000e+03,5.444138098012899718e+00,-2.083333333333333481e+00
1.729500000000000000e+03,4.642485650556054111e+00,-2.083333333333333481e+00
1.730000000000000000e+03,3.797213182923478314e+00,-2.083333333333333481e+00
1.730500000000000000e+03,2.917969409420453353e+00,-2.083333333333333481e+00
1.731000000000000000e+03,2.012268756303563499e+00,-2.083333333333333481e+00
1.731500000000000000e+03,1.085963464625768538e+00,-2.083333333333333481e+00
1.732000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.732500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.733000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.733500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.734000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.734500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.735000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.735500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.736000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.736500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.737000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.737500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.738000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.738500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.739000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.739500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.740000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.740500000000000000e+03,7.911905815254665075e-01,7.461250736022680963e-01
1.741000000000000000e+03,1.539499642405346647e+00,6.810899415999001061e-01
1.741500000000000000e+03,2.179540465651403469e+00,6.230526817039535592e-01
1.742000000000000000e+03,2.787171978206487211e+00,5.455437622327385938e-01
1.742500000000000000e+03,3.275413488149342189e+00,5.043051421449976646e-01
1.743000000000000000e+03,3.808397636502740990e+00,4.579264129092517899e-01
1.743500000000000000e+03,4.295425001739573645e+00,4.132724614557741760e-01
1.744000000000000000e+03,4.507477141148813260e+00,3.658882120644486036e-01
1.744500000000000000e+03,4.850157828380834424e+00,3.463085563618023555e-01
1.745000000000000000e+03,5.192923066339997895e+00,3.046762921981928107e-01
1.745500000000000000e+03,5.531726439491584379e+00,2.793424210172296140e-01
1.746000000000000000e+03,5.913399938412799095e+00,2.501563714886456125e-01
1.746500000000000000e+03,5.933106234182894845e+00,2.226011020543549046e-01
1.747000000000000000e+03,6.396204036894031830e+00,2.031486367627534095e-01
1.747500000000000000e+03,6.355682960306387130e+00,1.838991432522945335e-01
1.748000000000000000e+03,6.547569975104943651e+00,1.721355541899371733e-01
1.748500000000000000e+03,6.816745706474872435e+00,1.525084525144769776e-01
1.749000000000000000e+03,6.813498339999079612e+00,1.394258282084793188e-01
1.749500000000000000e+03,6.988929720189306138e+00,1.260052263462975441e-01
1.750000000000000000e+03,7.110344180122305069e+00,1.106516769698185076e-01
1.750500000000000000e+03,7.437535236458942656e+00,1.007562657768034525e-01
1.751000000000000000e+03,7.510256058698626447e+00,9.145664051242000103e-02
1.751500000000000000e+03,7.565556248844910847e+00,8.217758027797965326e-02
1.752000000000000000e+03,7.640499348624070208e+00,7.535172293230012197e-02
1.752500000000000000e+03,7.767895974062846598e+00,6.737900309613610583e-02
1.753000000000000000e+03,7.891584070552549512e+00,6.108924533699219145e-02
1.753500000000000000e+03,7.893435345477501919e+00,5.475768616175266668e-02
1.754000000000000000e+03,7.993236103653726943e+00,4.967481133868271309e-02
1.754500000000000000e+03,7.713307991609427816e+00,4.630762716817086316e-02
1.755000000000000000e+03,7.968803171639078364e+00,4.141348286461082884e-02
1.755500000000000000e+03,7.936321027393871574e+00,3.768897406711309989e-02
1.756000000000000000e+03,8.029783459583988758e+00,3.354422751864716279e-02
1.756500000000000000e+03,8.158872812259668095e+00,3.014774545110230838e-02
1.757000000000000000e+03,8.176427657829366424e+00,2.742611915518143595e-02
1.757500000000000000e+03,7.913881920147377791e+00,2.539237458450238627e-02
1.758000000000000000e+03,8.041592211683173730e+00,2.227195497548649372e-02
1.758500000000000000e+03,8.276595636881481255e+00,2.083581336719372498e-02
1.759000000000000000e+03,8.178841312753286630e+00,1.867916125737523539e-02
1.759500000000000000e+03,8.282095471368945638e+00,1.703217079578314697e-02
1.760000000000000000e+03,8.047871139336910673e+00,1.527340489247760308e-02
1.760500000000000000e+03,8.301824619611949174e+00,1.350616450623668384e-02
1.761000000000000000e+03,8.363200015900583040e+00,1.234125958327341073e-02
1.761500000000000000e+03,8.143393339698747013e+00,1.112491955600473578e-02
1.762000000000000000e+03,8.321639483584823083e+00,1.047306220853460278e-02
1.762500000000000000e+03,8.184798490638314661e+00,9.059348588006723227e-03
1.763000000000000000e+03,8.389341304545235189e+00,8.542535297922152632e-03
1.763500000000000000e+03,8.252658749437731700e+00,7.658036163511940976e-03
1.764000000000000000e+03,8.452274322836927922e+00,7.011882080743266771e-03
1.764500000000000000e+03,8.238221920158892431e+00,6.227121728958324651e-03
1.765000000000000000e+03,8.430106022749869865e+00,5.599748463637171936e-03
1.765500000000000000e+03,8.322311542556906971e+00,5.178126350709399799e-03
1.766000000000000000e+03,8.358987215075471156e+00,4.673819788406846816e-03
1.766500000000000000e+03,8.321958562459981223e+00,4.213424851301345725e-03
1.767000000000000000e+03,8.171298117148824147e+00,3.770332041453126459e-03
1.767500000000000000e+03,8.174834395109265017e+00,3.338125949109515753e-03
1.768000000000000000e+03,8.140365412586762162e+00,3.129956725182961134e-03
1.768500000000000000e+03,8.486863907359232684e+00,2.795167755316409122e-03
1.769000000000000000e+03,8.370314558987173470e+00,2.538254609255545958e-03
1.769500000000000000e+03,8.139171998962810406e+00,2.239504767254567839e-03
1.770000000000000000e+03,8.132522465966189884e+00,2.083692759778049772e-03
1.770500000000000000e+03,8.180815829885741408e+00,1.827921551429530439e-03
1.771000000000000000e+03,8.235771928450617452e+00,1.659030258504900351e-03
1.771500000000000000e+03,8.259387047460343467e+00,1.517480456871265733e-03
1.772000000000000000e+03,8.333333333333333925e+00,-2.083333333333333481e+00
1.772500000000000000e+03,8.213339628983682417e+00,-2.083333333333333481e+00
1.773000000000000000e+03,7.889490940088730753e+00,-2.083333333333333481e+00
1.773500000000000000e+03,7.406879829596887177e+00,-2.083333333333333481e+00
1.774000000000000000e+03,6.800624420843074169e+00,-2.083333333333333481e+00
1.774500000000000000e+03,6.098074735780523170e+00,-2.083333333333333481e+00
1.775000000000000000e+03,5.320530992923434788e+00,-2.083333333333333481e+00
1.775500000000000000e+03,4.484581819130256441e+00,-2.083333333333333481e+00
1.776000000000000000e+03,3.603146449988429367e+00,-2.083333333333333481e+00
1.776500000000000000e+03,2.686286396290135770e+00,-2.083333333333333481e+00
1.777000000000000000e+03,1.741837570519209066e+00,-2.083333333333333481e+00
1.777500000000000000e+03,7.759025874541363166e-01,-2.083333333333333481e+00
1.778000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.778500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.779000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.779500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.780000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.780500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.781000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.781500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.782000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.782500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.783000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.783500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.784000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.784500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.785000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.785500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.786000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.786500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.787000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.787500000000000000e+03,7.744792484732725413e-01,7.564256864949799875e-01
1.788000000000000000e+03,1.495061823758654596e+00,6.685812466143534749e-01
1.788500000000000000e+03,2.111273756948205182e+00,6.134416355320547742e-01
1.789000000000000000e+03,2.734658500829831418e+00,5.713769366330805344e-01
1.789500000000000000e+03,3.284332048014828143e+00,5.075182225611755138e-01
1.790000000000000000e+03,3.680380291292272066e+00,4.678510076391675931e-01
1.790500000000000000e+03,4.193116018304594128e+00,4.068972375018176657e-01
1.791000000000000000e+03,4.601293268481926546e+00,3.690545477779576533e-01
1.791500000000000000e+03,4.992436339186248517e+00,3.389425824088374561e-01
1.792000000000000000e+03,5.232156966726139835e+00,3.024494807497766224e-01
1.792500000000000000e+03,5.634745595412101515e+00,2.820611940216647406e-01
1.793000000000000000e+03,5.942113258999238923e+00,2.542547770753352254e-01
1.793500000000000000e+03,5.989293723397558722e+00,2.273375187903988459e-01
1.794000000000000000e+03,6.171624458842395633e+00,2.006663203351123359e-01
1.794500000000000000e+03,6.398305821354359324e+00,1.884360156557789434e-01
1.795000000000000000e+03,6.535151291570267418e+00,1.705479930350813633e-01
1.795500000000000000e+03,6.952016350160723945e+00,1.492037564497253888e-01
1.796000000000000000e+03,6.865460899020902730e+00,1.406987543305930066e-01
1.796500000000000000e+03,6.918566058122186391e+00,1.233068597240264408e-01
1.797000000000000000e+03,7.190842743562530615e+00,1.121630828841591460e-01
1.797500000000000000e+03,7.357636795489563397e+00,1.042234040283711721e-01
1.798000000000000000e+03,7.273319539670052514e+00,9.114331068421675786e-02
1.798500000000000000e+03,7.348798641037893375e+00,8.341982867830832760e-02
