1.636000000000000000e+03,4.943915300549813097e+00,5.425851168683872697e-14
1.636500000000000000e+03,4.798255634212778453e+00,4.932189041050755032e-14
1.637000000000000000e+03,4.923300275301945028e+00,4.468430379702880911e-14
1.637500000000000000e+03,4.729673028957991576e+00,4.044026395931131714e-14
1.638000000000000000e+03,5.005482786031285158e+00,3.672956170850381810e-14
1.638500000000000000e+03,4.899665868800256341e+00,3.341829550226031875e-14
1.639000000000000000e+03,4.996159981888697033e+00,3.022641465621069045e-14
1.639500000000000000e+03,4.886644090478599267e+00,2.708062087392637854e-14
1.640000000000000000e+03,5.027644011442716554e+00,2.469841222071387191e-14
1.640500000000000000e+03,4.687373307116100563e+00,2.222376306151157098e-14
1.641000000000000000e+03,4.982293605560685457e+00,2.030340618977999597e-14
1.641500000000000000e+03,4.883998254787933924e+00,1.842697414227929267e-14
1.642000000000000000e+03,5.035059143130896864e+00,1.635100173868005005e-14
1.642500000000000000e+03,4.777155419494088839e+00,1.492848325661544688e-14
1.643000000000000000e+03,4.719065533409691149e+00,1.343419811995173355e-14
1.643500000000000000e+03,5.000690824760281927e+00,1.220354956754029477e-14
1.644000000000000000e+03,4.788247822067231318e+00,1.098787915453535455e-14
1.644500000000000000e+03,4.928873510187036011e+00,1.005421046118456108e-14
1.645000000000000000e+03,4.755528176573332821e+00,9.135143484755147570e-15
1.645500000000000000e+03,4.689159783180183005e+00,8.198641450987219166e-15
1.646000000000000000e+03,4.860662857436625295e+00,7.349282295200137720e-15
1.646500000000000000e+03,4.867327489582751632e+00,6.661545859629046344e-15
1.647000000000000000e+03,4.808685543531768580e+00,6.127651449640875630e-15
1.647500000000000000e+03,4.985425676115871951e+00,5.492474977120877569e-15
1.648000000000000000e+03,4.864608871163856207e+00,5.001983071502643865e-15
1.648500000000000000e+03,4.722905082234902352e+00,4.467352060910504766e-15
1.649000000000000000e+03,5.022650826982245853e+00,4.081356204050611041e-15
1.649500000000000000e+03,4.963481410334632749e+00,3.678587262014817988e-15
1.650000000000000000e+03,4.665311884715855228e+00,3.330527152994136382e-15
1.650500000000000000e+03,4.713379789640894657e+00,3.016690271444710463e-15
1.651000000000000000e+03,4.737095269078751336e+00,2.725213979289385849e-15
1.651500000000000000e+03,4.730999684567767538e+00,2.474902678438254944e-15
1.652000000000000000e+03,4.696552115135765426e+00,2.224731008525176396e-15
1.652500000000000000e+03,4.721813686455245573e+00,2.018706106094181562e-15
1.653000000000000000e+03,5.036755190873796195e+00,1.840447250228986856e-15
1.653500000000000000e+03,4.669087981930123199e+00,1.642218323639713692e-15
1.654000000000000000e+03,4.675805655496564128e+00,1.507189925648832135e-15
1.654500000000000000e+03,4.963525845244722845e+00,1.359117395709145486e-15
1.655000000000000000e+03,4.941754891278439032e+00,1.236902753790825465e-15
1.655500000000000000e+03,4.831043658506833260e+00,1.118036784961933622e-15
1.656000000000000000e+03,4.729117285098688228e+00,1.002930882499027480e-15
1.656500000000000000e+03,4.866041373557404626e+00,9.012885787080351219e-16
1.657000000000000000e+03,4.747649621122808306e+00,8.223934304903767565e-16
1.657500000000000000e+03,4.867483921760768162e+00,7.394155667651053672e-16
1.658000000000000000e+03,4.679804353776172654e+00,6.715661978356032992e-16
1.658500000000000000e+03,4.662216097325900144e+00,6.133026260595652767e-16
1.659000000000000000e+03,4.742297213544096834e+00,5.468193784748864281e-16
1.659500000000000000e+03,4.926925131170249550e+00,5.029759341397582099e-16
1.660000000000000000e+03,4.780487331467674572e+00,4.525486739273139121e-16
1.660500000000000000e+03,4.819743063163921093e+00,4.113217456549011093e-16
1.661000000000000000e+03,4.939058680264237999e+00,3.685128431518451609e-16
1.661500000000000000e+03,4.851555608020711396e+00,3.366812901824869906e-16
1.662000000000000000e+03,4.944490392450142657e+00,2.994097862475639551e-16
1.662500000000000000e+03,4.857603854372738894e+00,2.733591252958734532e-16
1.663000000000000000e+03,4.970425072409061507e+00,2.460163217059289383e-16
1.663500000000000000e+03,4.866001596275784102e+00,2.246578423108433133e-16
1.664000000000000000e+03,5.026994331316865683e+00,2.010552524948286214e-16
1.664500000000000000e+03,4.933908300786806755e+00,1.826564791276570875e-16
1.665000000000000000e+03,4.963932416812586013e+00,1.660443884252567120e-16
1.665500000000000000e+03,4.723747719747535712e+00,1.511149457080789613e-16
1.666000000000000000e+03,4.845733066977198966e+00,1.369884787335624670e-16
1.666500000000000000e+03,4.712251777340395797e+00,1.219098596940480568e-16
1.667000000000000000e+03,4.770646113557703849e+00,1.116429667991248525e-16
1.667500000000000000e+03,4.853035538769757906e+00,1.013073500680835499e-16
1.668000000000000000e+03,4.888839086259763711e+00,9.063729340339401667e-17
1.668500000000000000e+03,4.734925921939234783e+00,8.194015350447566225e-17
1.669000000000000000e+03,4.953028198433065299e+00,7.441100244585832115e-17
1.669500000000000000e+03,4.924077199290334939e+00,6.764726105645194137e-17
1.670000000000000000e+03,4.961319946656534974e+00,6.056245226335200253e-17
1.670500000000000000e+03,4.786011749301573914e+00,5.484528297952886487e-17
1.671000000000000000e+03,5.060800926900094865e+00,4.998004009573920969e-17
1.671500000000000000e+03,5.009270397206181613e+00,4.549838760705570992e-17
1.672000000000000000e+03,4.745417552313380583e+00,4.118047930500329146e-17
1.672500000000000000e+03,4.719295740581028298e+00,3.705466612029344120e-17
1.673000000000000000e+03,4.698803518567562065e+00,3.368771303097837175e-17
1.673500000000000000e+03,4.671475750196866450e+00,3.039326826348061481e-17
1.674000000000000000e+03,4.723252554753474719e+00,2.767660392132224955e-17
1.674500000000000000e+03,4.717108555988485996e+00,2.469479843536547723e-17
1.675000000000000000e+03,4.856259885917382668e+00,2.230676235417006336e-17
1.675500000000000000e+03,4.922619650799266999e+00,2.044276218392487103e-17
1.676000000000000000e+03,4.874224673869188784e+00,1.836122823583516531e-17
1.676500000000000000e+03,4.957051492117155789e+00,1.661332455441044720e-17
1.677000000000000000e+03,4.805825318310415817e+00,1.510789553856892056e-17
1.677500000000000000e+03,4.770954623040604581e+00,1.367378922764931322e-17
1.678000000000000000e+03,5.032752778957165773e+00,1.231595733107932053e-17
1.678500000000000000e+03,4.854120689314324721e+00,1.109575253751303235e-17
1.679000000000000000e+03,4.839709766368891053e+00,1.006913953765162669e-17
1.679500000000000000e+03,5.034772108701204729e+00,9.071517693785679483e-18
1.680000000000000000e+03,4.951076645096222251e+00,8.259600895325436195e-18
1.680500000000000000e+03,4.833732110845903485e+00,7.516155215096333872e-18
1.681000000000000000e+03,4.859351472747956535e+00,6.696598134021987057e-18
1.681500000000000000e+03,4.947165787481740296e+00,6.139304407195580724e-18
1.682000000000000000e+03,5.041966061822862777e+00,5.544456965169822197e-18
1.682500000000000000e+03,5.039663282285335555e+00,4.961976076882388087e-18
1.683000000000000000e+03,4.925637686679054106e+00,4.518953997146491841e-18
1.683500000000000000e+03,5.002508929652226044e+00,4.126703792095009834e-18
1.684000000000000000e+03,4.941733707322738312e+00,3.713863122048538965e-18
1.684500000000000000e+03,5.060498256739271561e+00,3.380499022080380776e-18
1.685000000000000000e+03,4.914836732668443453e+00,3.065552199705075104e-18
1.685500000000000000e+03,4.733682040343709652e+00,2.768772934664049160e-18
1.686000000000000000e+03,4.703708997328519992e+00,2.512531167390316595e-18
1.686500000000000000e+03,4.952980974287985561e+00,2.260255982438977231e-18
1.687000000000000000e+03,4.718206771513372644e+00,2.022186915066885524e-18
1.687500000000000000e+03,4.920618333438731895e+00,1.839059344582817043e-18
1.688000000000000000e+03,4.996933401207600767e+00,1.672579049374493124e-18
1.688500000000000000e+03,4.915789770687512217e+00,1.502737698578805018e-18
1.689000000000000000e+03,4.764971826709476943e+00,1.365376211184366200e-18
1.689500000000000000e+03,4.720268032624810317e+00,1.225124170212656348e-18
1.690000000000000000e+03,4.744317464475718005e+00,1.125228326714998621e-18
1.690500000000000000e+03,4.916918944297032468e+00,1.017716382896759475e-18
1.691000000000000000e+03,5.045708634881139965e+00,9.108125500365126242e-19
1.691500000000000000e+03,4.745527890871707122e+00,8.209956820032366544e-19
1.692000000000000000e+03,4.970831109241767187e+00,7.506423933330436534e-19
1.692500000000000000e+03,4.963812226875695899e+00,6.722295070826278028e-19
1.693000000000000000e+03,4.810074465297808466e+00,6.172131724482015051e-19
1.693500000000000000e+03,4.764770360731286125e+00,5.592401620097849595e-19
1.694000000000000000e+03,4.687860009716501075e+00,5.046789673678922086e-19
1.694500000000000000e+03,4.764249518537669204e+00,4.526450822554010459e-19
1.695000000000000000e+03,5.022958395800485754e+00,4.102720490619845397e-19
1.695500000000000000e+03,4.713925741888870036e+00,3.727295282691352622e-19
1.696000000000000000e+03,4.975035854020668502e+00,3.369282561611079036e-19
1.696500000000000000e+03,4.968585767675580023e+00,3.075810042926887253e-19
1.697000000000000000e+03,4.855952869704887931e+00,2.784235719887927932e-19
1.697500000000000000e+03,4.992635016715400553e+00,2.505565668355218155e-19
1.698000000000000000e+03,4.861735666393167676e+00,2.259409432007730347e-19
1.698500000000000000e+03,4.933481813929151194e+00,2.042804420508892686e-19
1.699000000000000000e+03,4.716067020182165948e+00,1.834131125233676595e-19
1.699500000000000000e+03,4.823288800080375083e+00,1.677627217891756250e-19
1.700000000000000000e+03,4.822213312295511756e+00,1.509410804960011620e-19
1.700500000000000000e+03,4.992140221702380032e+00,1.368284082118947266e-19
1.701000000000000000e+03,4.818754438054250855e+00,1.248936471516522596e-19
1.701500000000000000e+03,4.683599524823136129e+00,1.127762103943244999e-19
1.702000000000000000e+03,4.981449741722845381e+00,1.017467243656370245e-19
1.702500000000000000e+03,4.728875365591890478e+00,9.226191837196202583e-20
1.703000000000000000e+03,4.845448033256820608e+00,8.296110625916404572e-20
1.703500000000000000e+03,4.792281124779730561e+00,7.506413223408300178e-20
1.704000000000000000e+03,4.730718324861562962e+00,6.798809220270300075e-20
1.704500000000000000e+03,5.011945436464621650e+00,6.211614774060440826e-20
1.705000000000000000e+03,4.831676551182252588e+00,5.596681359485658414e-20
1.705500000000000000e+03,5.000851987896142603e+00,5.076467088240540709e-20
1.706000000000000000e+03,4.921479733176576943e+00,4.589164544971831040e-20
1.706500000000000000e+03,4.834709261677556213e+00,4.106039329488378821e-20
1.707000000000000000e+03,4.756725087090369897e+00,3.750724180396986189e-20
1.707500000000000000e+03,4.757925010670555288e+00,3.382854584715758519e-20
1.708000000000000000e+03,5.014031483864043182e+00,3.072830700297866664e-20
1.708500000000000000e+03,4.751018306794648538e+00,2.761310586985329549e-20
1.709000000000000000e+03,4.864885319978754730e+00,2.519003143271979348e-20
1.709500000000000000e+03,4.689115906647377763e+00,2.256868569662699616e-20
1.710000000000000000e+03,4.892158865352382868e+00,2.062620089192450353e-20
1.710500000000000000e+03,4.767033362392310458e+00,1.860877310671419211e-20
1.711000000000000000e+03,4.681737548978963659e+00,1.669868289505812187e-20
1.711500000000000000e+03,4.707675504034939173e+00,1.516294255906027145e-20
1.712000000000000000e+03,4.697345668057029577e+00,1.368647574875924573e-20
1.712500000000000000e+03,4.919518978736347137e+00,1.237649539620417813e-20
1.713000000000000000e+03,4.712331096726554591e+00,1.121951368438489262e-20
1.713500000000000000e+03,5.005143377196999310e+00,1.006733892019331107e-20
1.714000000000000000e+03,4.769056748180695138e+00,9.191805292331624512e-21
1.714500000000000000e+03,4.797694801373505236e+00,8.317483003340056472e-21
1.715000000000000000e+03,4.770020074679620414e+00,7.477736399539422886e-21
1.715500000000000000e+03,4.953815269097424867e+00,6.811505994702817575e-21
1.716000000000000000e+03,4.736314155339212739e+00,6.106627934517806183e-21
1.716500000000000000e+03,4.975358382915189281e+00,5.614557147961948375e-21
1.717000000000000000e+03,4.793017238811431824e+00,5.021555283364875678e-21
1.717500000000000000e+03,4.902616550053295441e+00,4.566307488461008355e-21
1.718000000000000000e+03,4.704588428664642663e+00,4.165683470304110562e-21
1.718500000000000000e+03,4.726667473063375091e+00,3.742677358769554905e-21
1.719000000000000000e+03,4.980290934910497569e+00,3.370024746611657532e-21
1.719500000000000000e+03,4.680289948357702734e+00,3.049700774239793569e-21
1.720000000000000000e+03,4.846402168496261709e+00,2.781791775138599515e-21
1.720500000000000000e+03,4.831622922149248822e+00,2.513522911219714395e-21
1.721000000000000000e+03,4.839516447810114030e+00,2.266996525203238699e-21
1.721500000000000000e+03,4.789802837992352735e+00,2.047684761124883416e-21
1.722000000000000000e+03,4.747192963809291122e+00,1.841876411581962633e-21
1.722500000000000000e+03,5.003487422905863902e+00,1.692574895273242495e-21
1.723000000000000000e+03,4.906062727386710343e+00,1.518288225669766474e-21
1.723500000000000000e+03,4.801755322707442986e+00,1.366847842878406411e-21
1.724000000000000000e+03,4.667414344522696545e+00,1.240796459647785002e-21
1.724500000000000000e+03,4.727680347492936974e+00,1.128386077404265291e-21
1.725000000000000000e+03,5.005601865796107219e+00,1.028880031067916029e-21
1.725500000000000000e+03,4.918421232120453013e+00,9.170420457156523341e-22
1.726000000000000000e+03,4.783823491285521534e+00,8.384559305656331413e-22
1.726500000000000000e+03,4.874676270929255040e+00,7.560246178604790649e-22
1.727000000000000000e+03,4.950566959170850545e+00,6.846720004483609707e-22
1.727500000000000000e+03,4.784849626656069610e+00,6.228494128776997240e-22
1.728000000000000000e+03,4.840580675044017234e+00,5.595408603698471398e-22
1.728500000000000000e+03,5.019671985702543360e+00,5.108952272271558099e-22
1.729000000000000000e+03,4.711724493366469702e+00,4.598978816437875112e-22
1.729500000000000000e+03,4.813263075535791913e+00,4.186923568382856496e-22
1.730000000000000000e+03,5.017075316488512904e+00,3.739400939008858087e-22
1.730500000000000000e+03,4.825266979715532756e+00,3.390931991830403524e-22
1.731000000000000000e+03,4.790378087561061982e+00,3.094995629257840416e-22
1.731500000000000000e+03,4.846139767171402823e+00,2.790570405822911606e-22
1.732000000000000000e+03,4.926777965939243664e+00,2.490442738468442326e-22
1.732500000000000000e+03,4.797767685092917844e+00,2.268886975001873813e-22
1.733000000000000000e+03,4.765551129318651213e+00,2.043728773746722460e-22
1.733500000000000000e+03,4.982164093346558964e+00,1.868919064205754079e-22
1.734000000000000000e+03,4.859117348232129707e+00,1.685104948712367533e-22
1.734500000000000000e+03,4.768697371510161709e+00,1.510470114202594365e-22
1.735000000000000000e+03,4.663613123511823666e+00,1.370766232135768600e-22
1.735500000000000000e+03,4.988035218488022338e+00,1.250783974103451628e-22
1.736000000000000000e+03,4.795573513589906689e+00,1.120963269921429806e-22
1.736500000000000000e+03,4.972570516232394766e+00,1.022535521018669973e-22
1.737000000000000000e+03,4.740170424101687985e+00,9.239189324317214780e-23
1.737500000000000000e+03,4.987204988362812230e+00,8.363758854706088330e-23
1.738000000000000000e+03,4.968198663936282955e+00,7.556064190048115085e-23
1.738500000000000000e+03,4.935837077932975880e+00,6.783577439789265530e-23
1.739000000000000000e+03,4.772519038008097958e+00,6.161039485359799582e-23
1.739500000000000000e+03,4.788782713001094926e+00,5.556264485618326522e-23
1.740000000000000000e+03,4.869309826192778523e+00,5.052722345830408522e-23
1.740500000000000000e+03,4.995016614501723851e+00,4.594985669327089251e-23
1.741000000000000000e+03,4.971910452511522749e+00,4.148743593730113683e-23
