2.168000000000000000e+03,2.783396948422038264e+01,1.166721066734844262e-47
2.169000000000000000e+03,2.783396948422038264e+01,1.109819408863048260e-47
2.170000000000000000e+03,2.783396948422038264e+01,1.055692877592523051e-47
2.171000000000000000e+03,2.783396948422038264e+01,1.004206128401841384e-47
2.172000000000000000e+03,2.783396948422038264e+01,9.552304175997763695e-48
2.173000000000000000e+03,2.783396948422038264e+01,9.086432803990017076e-48
2.174000000000000000e+03,2.783396948422038264e+01,8.643282246903856808e-48
2.175000000000000000e+03,2.783396948422038264e+01,8.221744397519617457e-48
2.176000000000000000e+03,2.783396948422038264e+01,7.820765191644577722e-48
2.177000000000000000e+03,2.783396948422038264e+01,7.439341972403309734e-48
2.178000000000000000e+03,2.783396948422038264e+01,7.076520983073126003e-48
2.179000000000000000e+03,2.783396948422038264e+01,6.731394982195895104e-48
2.180000000000000000e+03,2.783396948422038264e+01,6.403100975001214341e-48
2.181000000000000000e+03,2.783396948422038264e+01,6.090818055470383264e-48
2.182000000000000000e+03,2.783396948422038264e+01,5.793765353643666367e-48
2.183000000000000000e+03,2.783396948422038264e+01,5.511200083038578442e-48
2.184000000000000000e+03,2.783396948422038264e+01,5.242415683297088801e-48
2.185000000000000000e+03,2.783396948422038264e+01,4.986740053416221541e-48
2.186000000000000000e+03,2.783396948422038264e+01,4.743533871145785140e-48
2.187000000000000000e+03,2.783396948422038264e+01,4.512188994349662340e-48
2.188000000000000000e+03,2.783396948422038264e+01,4.292126940333636459e-48
2.189000000000000000e+03,2.783396948422038264e+01,4.082797439337586589e-48
2.190000000000000000e+03,2.783396948422038264e+01,3.883677058574092702e-48
2.191000000000000000e+03,2.783396948422038264e+01,3.694267893374070329e-48
2.192000000000000000e+03,2.783396948422038264e+01,3.514096322165691838e-48
2.193000000000000000e+03,2.783396948422038264e+01,3.342711822173708976e-48
2.194000000000000000e+03,2.783396948422038264e+01,3.179685842878038712e-48
2.195000000000000000e+03,2.783396948422038264e+01,3.024610734413953833e-48
2.196000000000000000e+03,2.783396948422038264e+01,2.877098728235274954e-48
2.197000000000000000e+03,2.783396948422038264e+01,2.736780967490984844e-48
2.198000000000000000e+03,2.783396948422038264e+01,2.603306584690927231e-48
2.199000000000000000e+03,2.783396948422038264e+01,2.476341824354476731e-48
2.200000000000000000e+03,2.783396948422038264e+01,2.355569208447764230e-48
2.201000000000000000e+03,2.783396948422038264e+01,2.240686742523375388e-48
2.202000000000000000e+03,2.783396948422038264e+01,2.131407160576896015e-48
2.203000000000000000e+03,2.783396948422038264e+01,2.027457206732238478e-48
2.204000000000000000e+03,2.783396948422038264e+01,1.928576951959737982e-48
2.205000000000000000e+03,2.783396948422038264e+01,1.834519144118007974e-48
2.206000000000000000e+03,2.783396948422038264e+01,1.745048589694920152e-48
2.207000000000000000e+03,2.783396948422038264e+01,1.659941565701286137e-48
2.208000000000000000e+03,2.783396948422038264e+01,1.578985260246830720e-48
2.209000000000000000e+03,2.783396948422038264e+01,1.501977240399707283e-48
2.210000000000000000e+03,2.783396948422038264e+01,1.428724945998587967e-48
2.211000000000000000e+03,2.783396948422038264e+01,1.359045208152054493e-48
2.212000000000000000e+03,2.783396948422038264e+01,1.292763791220935348e-48
2.213000000000000000e+03,2.783396948422038264e+01,1.229714957138437676e-48
2.214000000000000000e+03,2.783396948422038264e+01,1.169741050978719566e-48
2.215000000000000000e+03,2.783396948422038264e+01,1.112692106737350909e-48
2.216000000000000000e+03,2.783396948422038264e+01,1.058425472338260497e-48
2.217000000000000000e+03,2.783396948422038264e+01,1.006805452929222885e-48
2.218000000000000000e+03,2.783396948422038264e+01,9.577029715740343701e-49
2.219000000000000000e+03,2.783396948422038264e+01,9.109952464929950191e-49
2.220000000000000000e+03,2.783396948422038264e+01,8.665654840444201703e-49
2.221000000000000000e+03,2.783396948422038264e+01,8.243025866797589055e-49
2.222000000000000000e+03,2.783396948422038264e+01,7.841008751418391309e-49
2.223000000000000000e+03,2.783396948422038264e+01,7.458598242116693317e-49
2.224000000000000000e+03,2.783396948422038264e+01,7.094838113430719979e-49
2.225000000000000000e+03,2.783396948422038264e+01,6.748818775564454351e-49
2.226000000000000000e+03,2.783396948422038264e+01,6.419674999939807430e-49
2.227000000000000000e+03,2.783396948422038264e+01,6.106583755674381673e-49
2.228000000000000000e+03,2.783396948422038264e+01,5.808762151575485123e-49
2.229000000000000000e+03,2.783396948422038264e+01,5.525465478504693289e-49
2.230000000000000000e+03,2.783396948422038264e+01,5.255985347216597376e-49
2.231000000000000000e+03,2.783396948422038264e+01,4.999647917017042713e-49
2.232000000000000000e+03,2.783396948422038264e+01,4.755812210810329517e-49
2.233000000000000000e+03,2.783396948422038264e+01,4.523868512322526099e-49
2.234000000000000000e+03,2.783396948422038264e+01,4.303236841493470155e-49
2.235000000000000000e+03,2.783396948422038264e+01,4.093365504224115629e-49
2.236000000000000000e+03,2.783396948422038264e+01,3.893729712854191135e-49
2.237000000000000000e+03,2.783396948422038264e+01,3.703830273919633294e-49
2.238000000000000000e+03,2.783396948422038264e+01,3.523192339908855283e-49
2.239000000000000000e+03,2.783396948422038264e+01,3.351364221896833715e-49
2.240000000000000000e+03,2.783396948422038264e+01,3.187916260087216921e-49
2.241000000000000000e+03,2.783396948422038264e+01,3.032439749439240404e-49
2.242000000000000000e+03,2.783396948422038264e+01,2.884545917692186341e-49
2.243000000000000000e+03,2.783396948422038264e+01,2.743864953232191352e-49
2.244000000000000000e+03,2.783396948422038264e+01,2.610045080370743087e-49
2.245000000000000000e+03,2.783396948422038264e+01,2.482751679721988782e-49
2.246000000000000000e+03,2.783396948422038264e+01,2.361666451480135412e-49
2.247000000000000000e+03,2.783396948422038264e+01,2.246486619504098963e-49
2.248000000000000000e+03,2.783396948422038264e+01,2.136924174219414008e-49
2.249000000000000000e+03,2.783396948422038264e+01,2.032705152444402922e-49
2.250000000000000000e+03,2.783396948422038264e+01,1.933568952339330847e-49
2.251000000000000000e+03,2.783396948422038264e+01,1.839267681766195487e-49
2.252000000000000000e+03,2.783396948422038264e+01,1.749565538429225376e-49
2.253000000000000000e+03,2.783396948422038264e+01,1.664238220246295064e-49
2.254000000000000000e+03,2.783396948422038264e+01,1.583072364476980124e-49
2.255000000000000000e+03,2.783396948422038264e+01,1.505865014204426932e-49
2.256000000000000000e+03,2.783396948422038264e+01,1.432423110837440379e-49
2.257000000000000000e+03,2.783396948422038264e+01,1.362563011363424868e-49
2.258000000000000000e+03,2.783396948422038264e+01,1.296110029145175707e-49
2.259000000000000000e+03,2.783396948422038264e+01,1.232897997113372679e-49
2.260000000000000000e+03,2.783396948422038264e+01,1.172768852262239699e-49
2.261000000000000000e+03,2.783396948422038264e+01,1.115572240409776494e-49
2.262000000000000000e+03,2.783396948422038264e+01,1.061165140233966795e-49
2.263000000000000000e+03,2.783396948422038264e+01,1.009411505644964305e-49
2.264000000000000000e+03,2.783396948422038264e+01,9.601819255990613014e-50
2.265000000000000000e+03,2.783396948422038264e+01,9.133533005035849705e-50
2.266000000000000000e+03,2.783396948422038264e+01,8.688085344038553910e-50
2.267000000000000000e+03,2.783396948422038264e+01,8.264362421822904882e-50
2.268000000000000000e+03,2.783396948422038264e+01,7.861304710375839597e-50
2.269000000000000000e+03,2.783396948422038264e+01,7.477904355475582634e-50
2.270000000000000000e+03,2.783396948422038264e+01,7.113202656530441860e-50
2.271000000000000000e+03,2.783396948422038264e+01,6.766287669328421992e-50
2.272000000000000000e+03,2.783396948422038264e+01,6.436291925701570554e-50
2.273000000000000000e+03,2.783396948422038264e+01,6.122390264403627768e-50
2.274000000000000000e+03,2.783396948422038264e+01,5.823797767777453901e-50
2.275000000000000000e+03,2.783396948422038264e+01,5.539767799051506014e-50
2.276000000000000000e+03,2.783396948422038264e+01,5.269590135359366022e-50
2.277000000000000000e+03,2.783396948422038264e+01,5.012589191812543247e-50
2.278000000000000000e+03,2.783396948422038264e+01,4.768122332186290086e-50
2.279000000000000000e+03,2.783396948422038264e+01,4.535578261994581023e-50
2.280000000000000000e+03,2.783396948422038264e+01,4.314375499935066016e-50
2.281000000000000000e+03,2.783396948422038264e+01,4.103960923883224423e-50
2.282000000000000000e+03,2.783396948422038264e+01,3.903808387798869525e-50
2.283000000000000000e+03,2.783396948422038264e+01,3.713417406086936766e-50
2.284000000000000000e+03,2.783396948422038264e+01,3.532311902123020400e-50
2.285000000000000000e+03,2.783396948422038264e+01,3.360039017813513022e-50
2.286000000000000000e+03,2.783396948422038264e+01,3.196167981214701010e-50
2.287000000000000000e+03,2.783396948422038264e+01,3.040289029378478432e-50
2.288000000000000000e+03,2.783396948422038264e+01,2.892012383731491387e-50
2.289000000000000000e+03,2.783396948422038264e+01,2.750967275425852312e-50
2.290000000000000000e+03,2.783396948422038264e+01,2.616801018223638047e-50
2.291000000000000000e+03,2.783396948422038264e+01,2.489178126597760792e-50
2.292000000000000000e+03,2.783396948422038264e+01,2.367779476843360233e-50
2.293000000000000000e+03,2.783396948422038264e+01,2.252301509102285501e-50
2.294000000000000000e+03,2.783396948422038264e+01,2.142455468305462555e-50
2.295000000000000000e+03,2.783396948422038264e+01,2.037966682134618821e-50
2.296000000000000000e+03,2.783396948422038264e+01,1.938573874198548719e-50
2.297000000000000000e+03,2.783396948422038264e+01,1.844028510706010201e-50
2.298000000000000000e+03,2.783396948422038264e+01,1.754094179001767044e-50
2.299000000000000000e+03,2.783396948422038264e+01,1.668545996411907968e-50
2.300000000000000000e+03,2.783396948422038264e+01,1.587170047919874167e-50
2.301000000000000000e+03,2.783396948422038264e+01,1.509762851267596776e-50
2.302000000000000000e+03,2.783396948422038264e+01,1.436130848143837270e-50
2.303000000000000000e+03,2.783396948422038264e+01,1.366089920187569001e-50
2.304000000000000000e+03,2.783396948422038264e+01,1.299464928596251250e-50
2.305000000000000000e+03,2.783396948422038264e+01,1.236089276187477072e-50
2.306000000000000000e+03,2.783396948422038264e+01,1.175804490819321436e-50
2.307000000000000000e+03,2.783396948422038264e+01,1.118459829127421302e-50
2.308000000000000000e+03,2.783396948422038264e+01,1.063911899588031738e-50
2.309000000000000000e+03,2.783396948422038264e+01,1.012024303964587723e-50
2.310000000000000000e+03,2.783396948422038264e+01,9.626672962409731757e-51
2.311000000000000000e+03,2.783396948422038264e+01,9.157174581889618881e-51
2.312000000000000000e+03,2.783396948422038264e+01,8.710573907583453045e-51
2.313000000000000000e+03,2.783396948422038264e+01,8.285754205181450320e-51
2.314000000000000000e+03,2.783396948422038264e+01,7.881653204149143259e-51
2.315000000000000000e+03,2.783396948422038264e+01,7.497260441497020051e-51
2.316000000000000000e+03,2.783396948422038264e+01,7.131614735097199776e-51
2.317000000000000000e+03,2.783396948422038264e+01,6.783801780227340147e-51
2.318000000000000000e+03,2.783396948422038264e+01,6.452951863332499398e-51
2.319000000000000000e+03,2.783396948422038264e+01,6.138237687288601532e-51
2.320000000000000000e+03,2.783396948422038264e+01,5.838872302728145804e-51
2.321000000000000000e+03,2.783396948422038264e+01,5.554107140257268315e-51
2.322000000000000000e+03,2.783396948422038264e+01,5.283230138642243305e-51
2.323000000000000000e+03,2.783396948422038264e+01,5.025563964285431503e-51
2.324000000000000000e+03,2.783396948422038264e+01,4.780464317538771778e-51
2.325000000000000000e+03,2.783396948422038264e+01,4.547318321618616609e-51
2.326000000000000000e+03,2.783396948422038264e+01,4.325542990094842278e-51
2.327000000000000000e+03,2.783396948422038264e+01,4.114583769121026205e-51
2.328000000000000000e+03,2.783396948422038264e+01,3.913913150760927539e-51
2.329000000000000000e+03,2.783396948422038264e+01,3.723029353944104508e-51
2.330000000000000000e+03,2.783396948422038264e+01,3.541455069751525482e-51
2.331000000000000000e+03,2.783396948422038264e+01,3.368736267894889240e-51
2.332000000000000000e+03,2.783396948422038264e+01,3.204441061404347609e-51
2.333000000000000000e+03,2.783396948422038264e+01,3.048158626686080084e-51
2.334000000000000000e+03,2.783396948422038264e+01,2.899498176249494885e-51
2.335000000000000000e+03,2.783396948422038264e+01,2.758087981534684621e-51
2.336000000000000000e+03,2.783396948422038264e+01,2.623574443397581862e-51
2.337000000000000000e+03,2.783396948422038264e+01,2.495621207927869679e-51
2.338000000000000000e+03,2.783396948422038264e+01,2.373908325388977185e-51
2.339000000000000000e+03,2.783396948422038264e+01,2.258131450177217057e-51
2.340000000000000000e+03,2.783396948422038264e+01,2.148001079799042970e-51
2.341000000000000000e+03,2.783396948422038264e+01,2.043241830964161769e-51
2.342000000000000000e+03,2.783396948422038264e+01,1.943591750983830303e-51
2.343000000000000000e+03,2.783396948422038264e+01,1.848801662752662926e-51
2.344000000000000000e+03,2.783396948422038264e+01,1.758634541676183489e-51
2.345000000000000000e+03,2.783396948422038264e+01,1.672864922985717862e-51
2.346000000000000000e+03,2.783396948422038264e+01,1.591278337959140079e-51
2.347000000000000000e+03,2.783396948422038264e+01,1.513670777637329847e-51
2.348000000000000000e+03,2.783396948422038264e+01,1.439848182695489216e-51
2.349000000000000000e+03,2.783396948422038264e+01,1.369625958193833093e-51
2.350000000000000000e+03,2.783396948422038264e+01,1.302828511993962476e-51
2.351000000000000000e+03,2.783396948422038264e+01,1.239288815687142019e-51
2.352000000000000000e+03,2.783396948422038264e+01,1.178847986936254965e-51
2.353000000000000000e+03,2.783396948422038264e+01,1.121354892187186066e-51
2.354000000000000000e+03,2.783396948422038264e+01,1.066665768756280370e-51
2.355000000000000000e+03,2.783396948422038264e+01,1.014643865348651072e-51
2.356000000000000000e+03,2.783396948422038264e+01,9.651591001087802201e-52
2.357000000000000000e+03,2.783396948422038264e+01,9.180877353481046281e-52
2.358000000000000000e+03,2.783396948422038264e+01,8.733120681363313933e-52
2.359000000000000000e+03,2.783396948422038264e+01,8.307201359828532961e-52
2.360000000000000000e+03,2.783396948422038264e+01,7.902054368721265696e-52
2.361000000000000000e+03,2.783396948422038264e+01,7.516666629532103995e-52
2.362000000000000000e+03,2.783396948422038264e+01,7.150074472173565975e-52
2.363000000000000000e+03,2.783396948422038264e+01,6.801361225302830616e-52
2.364000000000000000e+03,2.783396948422038264e+01,6.469654924166299817e-52
2.365000000000000000e+03,2.783396948422038264e+01,6.154126130232937219e-52
2.366000000000000000e+03,2.783396948422038264e+01,5.853985857166301077e-52
2.367000000000000000e+03,2.783396948422038264e+01,5.568483597947634797e-52
2.368000000000000000e+03,2.783396948422038264e+01,5.296905448217334014e-52
2.369000000000000000e+03,2.783396948422038264e+01,5.038572321142484940e-52
2.370000000000000000e+03,2.783396948422038264e+01,4.792838249345606832e-52
2.371000000000000000e+03,2.783396948422038264e+01,4.559088769650043455e-52
2.372000000000000000e+03,2.783396948422038264e+01,4.336739386601891695e-52
2.373000000000000000e+03,2.783396948422038264e+01,4.125234110926849913e-52
2.374000000000000000e+03,2.783396948422038264e+01,3.924044069267673185e-52
2.375000000000000000e+03,2.783396948422038264e+01,3.732666181724939980e-52
2.376000000000000000e+03,2.783396948422038264e+01,3.550621903895502059e-52
2.377000000000000000e+03,2.783396948422038264e+01,3.377456030262157370e-52
2.378000000000000000e+03,2.783396948422038264e+01,3.212735555942701753e-52
2.379000000000000000e+03,2.783396948422038264e+01,3.056048593952366422e-52
